datetime,0_60,del_minutes,label,pred_label,prob_0,prob_1
2004-06-06 02:00:00,1,4.000000000000001,1,1,0.3375544,0.6624456
2004-06-06 02:30:00,1,16.000000000000004,1,1,0.36610088,0.63389915
2004-06-06 04:00:00,0,-1.0,0,1,0.41186407,0.5881359
2004-06-06 06:30:00,1,57.0,1,1,0.39468533,0.6053147
2004-06-06 07:00:00,1,27.0,1,1,0.3506207,0.6493793
2004-06-06 10:00:00,1,42.0,1,0,0.8134555,0.18654446
2004-06-06 10:30:00,1,12.0,1,1,0.29402778,0.7059722
2004-06-06 19:00:00,1,44.0,1,0,0.6867217,0.31327835
2004-06-06 19:30:00,1,14.0,1,0,0.67319435,0.32680565
2004-06-06 20:00:00,1,11.0,1,1,0.2986607,0.7013393
2004-06-07 00:30:00,1,43.0,1,1,0.3891406,0.6108594
2004-06-07 01:00:00,1,13.0,1,1,0.31260285,0.6873971
2004-06-07 05:00:00,0,-1.0,0,0,0.88721895,0.11278109
2004-06-07 06:30:00,0,-1.0,0,1,0.39727333,0.6027267
2004-06-07 07:00:00,0,-1.0,0,0,0.60357755,0.39642248
2004-06-07 12:00:00,0,-1.0,0,1,0.3908604,0.60913956
2004-06-07 16:00:00,0,-1.0,0,1,0.45087102,0.54912895
2004-06-07 18:00:00,0,-1.0,0,0,0.5136207,0.48637933
2004-06-07 21:00:00,0,-1.0,0,1,0.3297792,0.6702208
2004-06-07 21:30:00,1,60.0,1,1,0.38709378,0.6129062
2004-06-07 22:00:00,1,30.0,1,1,0.31867176,0.6813282
2004-06-08 00:00:00,0,-1.0,0,0,0.50515467,0.49484533
2004-06-08 00:30:00,0,-1.0,0,0,0.67030025,0.32969972
2004-06-08 04:00:00,0,-1.0,0,0,0.7599715,0.24002855
2004-06-08 04:30:00,0,-1.0,0,0,0.66022027,0.3397797
2004-06-08 09:30:00,1,38.0,1,0,0.59964174,0.4003583
2004-06-08 10:00:00,1,8.000000000000002,1,1,0.32425657,0.6757434
2004-06-08 12:00:00,0,-1.0,0,0,0.7250081,0.27499196
2004-06-08 12:30:00,0,-1.0,0,0,0.7260784,0.2739216
2004-06-08 16:00:00,0,-1.0,0,0,0.72764075,0.27235922
2004-06-08 17:30:00,0,-1.0,0,1,0.48016274,0.51983726
2004-06-08 19:30:00,0,-1.0,0,0,0.654373,0.34562704
2004-06-08 22:00:00,0,-1.0,0,0,0.9165864,0.08341357
2004-06-09 03:30:00,0,-1.0,0,0,0.9559616,0.044038378
2004-06-09 04:30:00,1,58.0,1,0,0.64245576,0.3575442
2004-06-09 10:00:00,1,48.0,1,0,0.7353199,0.26468012
2004-06-09 10:30:00,1,18.0,1,0,0.6961565,0.3038435
2004-06-09 11:00:00,1,8.000000000000002,1,1,0.21761608,0.7823839
2004-06-09 14:00:00,1,60.0,1,0,0.63460046,0.3653995
2004-06-09 14:30:00,1,30.0,1,1,0.26555657,0.7344434
2004-06-09 16:00:00,1,37.0,1,1,0.44662368,0.5533763
2004-06-09 16:30:00,1,7.0,1,1,0.34566224,0.6543378
2004-06-09 18:30:00,1,54.0,1,1,0.27137744,0.72862256
2004-06-09 19:00:00,1,24.0,1,1,0.41735563,0.58264434
2004-06-09 21:00:00,0,-1.0,0,1,0.47776228,0.5222378
2004-06-09 22:30:00,1,46.0,1,1,0.45753813,0.5424618
2004-06-09 23:00:00,1,16.000000000000004,1,1,0.37285173,0.6271482
2004-06-10 00:00:00,1,37.0,1,1,0.36558625,0.6344137
2004-06-10 00:30:00,1,7.0,1,1,0.23013638,0.7698636
2004-06-10 01:00:00,0,-1.0,0,1,0.39057535,0.6094246
2004-06-10 02:30:00,0,-1.0,0,0,0.5414271,0.45857292
2004-06-10 05:00:00,0,-1.0,0,0,0.6353003,0.3646997
2004-06-10 07:00:00,0,-1.0,0,0,0.6038597,0.39614028
2004-06-10 11:00:00,0,-1.0,0,0,0.9518298,0.04817026
2004-06-10 12:30:00,0,-1.0,0,0,0.9557735,0.044226494
2004-06-10 16:00:00,0,-1.0,0,0,0.92805135,0.071948655
2004-06-10 16:30:00,0,-1.0,0,0,0.9575062,0.042493798
2004-06-10 19:00:00,1,60.0,1,0,0.73986655,0.26013345
2004-06-10 19:30:00,1,30.0,1,1,0.33975974,0.66024023
2004-06-10 23:30:00,0,-1.0,0,0,0.68640953,0.31359047
2004-06-11 00:00:00,1,43.0,1,1,0.38153657,0.61846346
2004-06-11 00:30:00,1,13.0,1,1,0.35924956,0.64075047
2004-06-11 01:00:00,0,-1.0,0,1,0.35619894,0.64380103
2004-06-11 03:30:00,0,-1.0,0,0,0.79011756,0.2098824
2004-06-11 06:30:00,1,42.0,1,0,0.59012705,0.40987295
2004-06-11 07:00:00,1,12.0,1,0,0.52426696,0.475733
2004-06-11 08:00:00,1,38.0,1,1,0.49379763,0.50620234
2004-06-11 08:30:00,1,8.000000000000002,1,0,0.55787677,0.4421232
2004-06-11 11:30:00,0,-1.0,0,0,0.563395,0.436605
2004-06-11 12:30:00,0,-1.0,0,0,0.73868716,0.2613129
2004-06-11 16:00:00,0,-1.0,0,0,0.5637555,0.43624446
2004-06-11 19:30:00,0,-1.0,0,0,0.93039924,0.06960078
2004-06-13 01:30:00,0,-1.0,0,0,0.8871174,0.11288257
2004-06-13 13:30:00,0,-1.0,0,0,0.94454587,0.05545418
2004-06-13 15:00:00,0,-1.0,0,0,0.9476169,0.052383155
2004-06-13 20:30:00,0,-1.0,0,0,0.91062707,0.08937298
2004-06-14 08:30:00,0,-1.0,0,1,0.24315996,0.75684005
2004-06-14 11:30:00,1,8.000000000000002,1,1,0.18454081,0.81545913
2004-06-14 13:00:00,0,-1.0,0,1,0.24354751,0.7564525
2004-06-14 13:30:00,0,-1.0,0,1,0.24086736,0.7591326
2004-06-14 14:00:00,0,-1.0,0,0,0.668137,0.331863
2004-06-14 15:00:00,0,-1.0,0,0,0.8953339,0.10466607
2004-06-14 18:30:00,0,-1.0,0,0,0.8253619,0.1746381
2004-06-15 01:30:00,0,-1.0,0,0,0.50328964,0.49671036
2004-06-15 05:30:00,1,38.0,1,1,0.4526802,0.54731977
2004-06-15 06:00:00,1,8.000000000000002,1,1,0.23638266,0.76361734
2004-06-15 06:30:00,0,-1.0,0,1,0.18637773,0.81362224
2004-06-15 12:00:00,0,-1.0,0,1,0.19502267,0.80497736
2004-06-15 15:30:00,0,-1.0,0,1,0.21012196,0.7898781
2004-06-15 16:00:00,0,-1.0,0,1,0.46847692,0.5315231
2004-06-16 01:30:00,1,11.0,1,1,0.25870728,0.7412927
2004-06-16 04:00:00,0,-1.0,0,1,0.34925362,0.65074635
2004-06-16 06:00:00,0,-1.0,0,0,0.55677944,0.44322056
2004-06-16 06:30:00,1,35.0,1,1,0.28839055,0.7116095
2004-06-16 07:00:00,1,5.0,1,1,0.27117342,0.72882664
2004-06-16 08:30:00,0,-1.0,0,1,0.27872312,0.72127694
2004-06-16 12:30:00,0,-1.0,0,1,0.44515887,0.5548411
2004-06-16 14:00:00,0,-1.0,0,1,0.264021,0.735979
2004-06-16 20:30:00,0,-1.0,0,0,0.88263535,0.11736459
2004-06-17 04:30:00,0,-1.0,0,1,0.34613577,0.6538642
2004-06-17 08:00:00,1,55.0,1,1,0.40502077,0.5949793
2004-06-17 08:30:00,1,25.0,1,1,0.3481772,0.65182287
2004-06-17 09:00:00,1,20.0,1,1,0.36826727,0.6317327
2004-06-17 18:30:00,0,-1.0,0,0,0.6663466,0.3336534
2004-06-17 19:30:00,0,-1.0,0,1,0.28860223,0.7113978
2004-06-17 20:00:00,0,-1.0,0,1,0.31841227,0.6815877
2004-06-17 21:30:00,0,-1.0,0,0,0.591052,0.40894797
2004-06-17 23:00:00,0,-1.0,0,0,0.9039241,0.09607595
2004-06-18 02:30:00,0,-1.0,0,0,0.8630154,0.13698457
2004-06-18 04:30:00,1,31.000000000000004,1,1,0.43820024,0.56179976
2004-06-18 05:00:00,1,1.0000000000000002,1,1,0.29202995,0.7079701
2004-06-18 08:30:00,1,39.0,1,1,0.41445306,0.5855469
2004-06-18 09:00:00,1,9.0,1,0,0.53088015,0.46911988
2004-06-18 11:00:00,0,-1.0,0,1,0.46968096,0.53031904
2004-06-18 13:00:00,0,-1.0,0,1,0.46672267,0.53327733
2004-06-18 17:00:00,0,-1.0,0,1,0.38260293,0.6173971
2004-06-19 01:00:00,0,-1.0,0,1,0.36999097,0.63000906
2004-06-19 07:00:00,0,-1.0,0,0,0.55638695,0.44361302
2004-06-19 07:30:00,0,-1.0,0,1,0.2518106,0.7481894
2004-06-19 10:00:00,0,-1.0,0,0,0.64570856,0.35429144
2004-06-19 10:30:00,0,-1.0,0,1,0.47671035,0.5232896
2004-06-19 14:00:00,0,-1.0,0,0,0.6856123,0.31438765
2004-06-19 16:30:00,0,-1.0,0,0,0.6682044,0.3317955
2004-06-19 20:00:00,0,-1.0,0,0,0.945315,0.054685045
2004-06-19 22:30:00,0,-1.0,0,0,0.96216273,0.037837297
2004-06-20 01:00:00,0,-1.0,0,0,0.9000856,0.09991434
2004-06-20 01:30:00,0,-1.0,0,0,0.9357648,0.06423523
2004-06-20 02:00:00,0,-1.0,0,0,0.6508958,0.34910426
2004-06-20 03:30:00,0,-1.0,0,0,0.8829935,0.1170065
2004-06-20 04:00:00,0,-1.0,0,0,0.84007776,0.1599223
2004-06-20 09:00:00,0,-1.0,0,0,0.56038094,0.43961906
2004-06-20 18:30:00,0,-1.0,0,0,0.55962795,0.44037202
2004-06-20 23:30:00,0,-1.0,0,0,0.91792005,0.08207989
2004-06-21 00:00:00,0,-1.0,0,0,0.8000085,0.19999152
2004-06-21 00:30:00,0,-1.0,0,0,0.9165161,0.08348394
2004-06-21 02:00:00,0,-1.0,0,0,0.8478948,0.15210524
2004-06-21 07:00:00,0,-1.0,0,0,0.68046486,0.31953517
2004-06-21 08:30:00,0,-1.0,0,0,0.73734856,0.2626514
2004-06-22 04:00:00,0,-1.0,0,0,0.89007425,0.10992577
2004-06-22 09:30:00,0,-1.0,0,0,0.8783044,0.121695615
2004-06-23 01:00:00,0,-1.0,0,0,0.92950594,0.07049405
2004-06-23 21:30:00,0,-1.0,0,0,0.69745195,0.30254805
2004-06-24 00:00:00,0,-1.0,0,0,0.9394487,0.06055126
2004-06-24 00:30:00,0,-1.0,0,0,0.83146346,0.16853653
2004-06-24 01:00:00,0,-1.0,0,0,0.75219357,0.24780641
2004-06-24 06:00:00,1,28.0,1,0,0.7441556,0.25584438
2004-06-24 17:00:00,0,-1.0,0,0,0.9623799,0.0376201
2004-06-24 17:30:00,0,-1.0,0,0,0.9666423,0.03335765
2004-06-24 18:30:00,0,-1.0,0,0,0.97110176,0.028898196
2004-06-24 19:30:00,0,-1.0,0,0,0.9724681,0.027531924
2004-06-24 21:00:00,0,-1.0,0,0,0.95290005,0.047099937
2004-06-25 05:30:00,0,-1.0,0,0,0.9354758,0.064524196
2004-06-25 06:00:00,0,-1.0,0,0,0.94510657,0.05489349
2004-06-25 07:30:00,0,-1.0,0,0,0.9112641,0.088735856
2004-06-25 10:30:00,0,-1.0,0,0,0.8871648,0.112835154
2004-06-25 23:30:00,0,-1.0,0,0,0.9412679,0.058732126
2004-06-26 04:00:00,0,-1.0,0,0,0.9589472,0.04105281
2004-06-26 09:30:00,0,-1.0,0,0,0.9417349,0.05826515
2004-06-26 13:00:00,0,-1.0,0,0,0.94217086,0.057829116
2004-06-26 14:00:00,0,-1.0,0,0,0.73123187,0.26876813
2004-06-26 16:30:00,0,-1.0,0,1,0.4974399,0.50256014
2004-06-26 17:00:00,0,-1.0,0,0,0.65802205,0.34197795
2004-06-26 17:30:00,0,-1.0,0,0,0.6330876,0.36691236
2004-06-26 22:00:00,1,6.0,1,0,0.5757873,0.42421272
2004-06-27 03:00:00,0,-1.0,0,0,0.52961665,0.47038335
2004-06-27 13:30:00,0,-1.0,0,0,0.8350182,0.16498174
2004-06-28 01:30:00,0,-1.0,0,0,0.5195456,0.4804544
2004-06-28 15:30:00,0,-1.0,0,0,0.90673774,0.093262225
2004-06-28 16:00:00,0,-1.0,0,0,0.91490656,0.0850934
2004-06-28 18:00:00,0,-1.0,0,0,0.846375,0.15362497
2004-06-28 19:00:00,0,-1.0,0,0,0.50044006,0.4995599
2004-06-28 21:00:00,0,-1.0,0,0,0.66379285,0.33620712
2004-06-28 21:30:00,1,58.0,1,0,0.54586315,0.45413685
2004-06-28 22:00:00,1,28.0,1,0,0.6128367,0.38716334
2004-06-29 01:30:00,1,42.0,1,1,0.45464745,0.5453526
2004-06-29 02:00:00,1,12.0,1,1,0.3890815,0.6109185
2004-06-29 04:00:00,0,-1.0,0,1,0.48437974,0.5156203
2004-06-29 04:30:00,1,35.0,1,0,0.53517115,0.46482882
2004-06-29 05:00:00,1,5.0,1,1,0.42783436,0.5721656
2004-06-29 06:30:00,1,32.00000000000001,1,1,0.41569713,0.5843029
2004-06-29 07:00:00,1,2.0000000000000004,1,1,0.491545,0.508455
2004-06-29 08:30:00,1,33.00000000000001,1,1,0.38795924,0.6120408
2004-06-29 09:00:00,1,3.0,1,1,0.28979293,0.71020705
2004-06-29 09:30:00,1,10.0,1,1,0.3792777,0.62072223
2004-06-29 11:00:00,0,-1.0,0,1,0.48781478,0.5121853
2004-06-29 11:30:00,0,-1.0,0,0,0.5431748,0.45682523
2004-06-29 12:00:00,1,46.0,1,1,0.25866872,0.7413313
2004-06-29 12:30:00,1,16.000000000000004,1,1,0.2620008,0.7379992
2004-06-29 15:00:00,0,-1.0,0,0,0.60005337,0.39994663
2004-06-29 17:30:00,1,60.0,1,1,0.23676172,0.76323825
2004-06-29 18:00:00,1,30.0,1,1,0.2376216,0.7623784
2004-06-29 18:30:00,1,-1.0,1,1,0.13387609,0.866124
2004-06-29 23:30:00,0,-1.0,0,1,0.32502332,0.6749767
2004-06-30 04:00:00,0,-1.0,0,0,0.61622685,0.38377315
2004-06-30 04:30:00,0,-1.0,0,0,0.6779065,0.32209346
2004-06-30 05:00:00,0,-1.0,0,1,0.2594318,0.74056816
2004-06-30 07:30:00,1,42.0,1,1,0.33729014,0.6627099
2004-06-30 08:00:00,1,12.0,1,1,0.32993162,0.6700684
2004-06-30 11:30:00,1,33.00000000000001,1,0,0.63448507,0.3655149
2004-06-30 12:00:00,1,3.0,1,1,0.37380353,0.62619644
2004-06-30 13:30:00,0,-1.0,0,0,0.54894495,0.45105508
2004-06-30 19:00:00,0,-1.0,0,1,0.28222334,0.71777666
2004-06-30 21:00:00,0,-1.0,0,1,0.44661266,0.55338734
2004-07-01 01:30:00,0,-1.0,0,1,0.26246867,0.73753136
2004-07-01 04:00:00,1,52.0,1,0,0.5105067,0.48949328
2004-07-01 04:30:00,1,22.0,1,1,0.35921514,0.64078486
2004-07-01 06:30:00,1,57.0,1,1,0.45676187,0.5432381
2004-07-01 07:00:00,1,27.0,1,1,0.3324588,0.6675412
2004-07-01 08:30:00,0,-1.0,0,1,0.49540475,0.5045953
2004-07-01 09:30:00,1,41.0,1,0,0.5161733,0.48382673
2004-07-01 10:30:00,1,1.0000000000000002,1,1,0.19959943,0.8004006
2004-07-01 11:00:00,0,-1.0,0,1,0.20651846,0.7934816
2004-07-01 12:30:00,0,-1.0,0,0,0.5930763,0.4069237
2004-07-01 15:30:00,0,-1.0,0,0,0.6247782,0.37522182
2004-07-01 20:00:00,0,-1.0,0,1,0.45900604,0.540994
2004-07-01 22:00:00,1,44.0,1,0,0.84289575,0.15710428
2004-07-01 22:30:00,1,14.0,1,0,0.7748915,0.22510849
2004-07-02 00:00:00,0,-1.0,0,0,0.5351937,0.46480626
2004-07-02 03:00:00,1,44.0,1,0,0.5581269,0.44187307
2004-07-02 03:30:00,1,14.0,1,1,0.33479553,0.66520447
2004-07-02 04:30:00,0,-1.0,0,1,0.45471218,0.5452878
2004-07-02 07:00:00,1,58.0,1,0,0.6883056,0.31169438
2004-07-02 07:30:00,1,28.0,1,0,0.6366774,0.36332262
2004-07-02 12:00:00,0,-1.0,0,0,0.50544244,0.49455756
2004-07-02 14:00:00,0,-1.0,0,1,0.42245385,0.5775461
2004-07-02 20:00:00,0,-1.0,0,0,0.5083781,0.4916219
2004-07-02 21:00:00,0,-1.0,0,1,0.3742537,0.6257463
2004-07-02 22:00:00,1,53.0,1,0,0.54099077,0.45900926
2004-07-02 23:00:00,0,-1.0,0,1,0.48490432,0.51509565
2004-07-03 02:00:00,0,-1.0,0,0,0.6627703,0.33722976
2004-07-03 03:00:00,0,-1.0,0,0,0.7626446,0.23735537
2004-07-03 03:30:00,0,-1.0,0,0,0.79082984,0.20917019
2004-07-03 10:00:00,0,-1.0,0,0,0.52211404,0.477886
2004-07-03 20:30:00,0,-1.0,0,0,0.80043375,0.19956625
2004-07-03 22:00:00,0,-1.0,0,0,0.97101825,0.028981777
2004-07-04 08:00:00,0,-1.0,0,0,0.79504055,0.2049594
2004-07-04 14:00:00,0,-1.0,0,0,0.947984,0.052015997
2004-07-04 15:30:00,0,-1.0,0,0,0.8557442,0.1442558
2004-07-04 16:00:00,0,-1.0,0,0,0.8504481,0.1495519
2004-07-04 21:00:00,0,-1.0,0,0,0.96606255,0.033937447
2004-07-04 23:00:00,1,45.0,1,0,0.66368634,0.3363137
2004-07-04 23:30:00,1,15.0,1,1,0.25295886,0.74704117
2004-07-05 07:30:00,0,-1.0,0,0,0.9078515,0.092148475
2004-07-05 10:30:00,0,-1.0,0,0,0.9217787,0.078221306
2004-07-05 12:00:00,0,-1.0,0,0,0.9141847,0.085815325
2004-07-05 19:00:00,0,-1.0,0,1,0.45658657,0.54341346
2004-07-05 21:00:00,0,-1.0,0,1,0.38093245,0.61906755
2004-07-05 21:30:00,0,-1.0,0,0,0.5503833,0.44961664
2004-07-05 22:30:00,1,31.000000000000004,1,1,0.34605178,0.6539482
2004-07-05 23:00:00,1,1.0000000000000002,1,0,0.6490201,0.35097986
2004-07-06 00:00:00,0,-1.0,0,1,0.47890556,0.5210945
2004-07-06 03:30:00,1,59.0,1,0,0.7525187,0.24748129
2004-07-06 08:00:00,0,-1.0,0,0,0.5529998,0.4470002
2004-07-06 10:30:00,0,-1.0,0,0,0.50556743,0.49443257
2004-07-06 18:30:00,0,-1.0,0,0,0.9444124,0.05558764
2004-07-07 05:30:00,0,-1.0,0,0,0.93638504,0.063614964
2004-07-07 07:00:00,0,-1.0,0,0,0.9280117,0.07198829
2004-07-07 10:00:00,0,-1.0,0,0,0.83625555,0.1637445
2004-07-07 11:30:00,0,-1.0,0,0,0.92133725,0.078662716
2004-07-08 06:00:00,0,-1.0,0,0,0.8970381,0.10296192
2004-07-08 19:00:00,0,-1.0,0,0,0.9674576,0.032542378
2004-07-09 05:30:00,1,58.0,1,0,0.8331553,0.16684476
2004-07-09 06:00:00,1,28.0,1,0,0.5988861,0.4011139
2004-07-09 07:30:00,0,-1.0,0,0,0.9451247,0.054875307
2004-07-09 15:30:00,0,-1.0,0,0,0.7919398,0.2080602
2004-07-09 17:00:00,0,-1.0,0,0,0.82306576,0.17693423
2004-07-09 18:30:00,0,-1.0,0,1,0.42739508,0.5726049
2004-07-09 22:00:00,0,-1.0,0,0,0.94670445,0.053295586
2004-07-09 22:30:00,0,-1.0,0,0,0.95151794,0.048482053
2004-07-10 06:30:00,1,41.0,1,0,0.5285667,0.47143322
2004-07-10 07:00:00,1,11.0,1,1,0.48490885,0.5150911
2004-07-10 09:30:00,0,-1.0,0,0,0.61582434,0.3841757
2004-07-10 10:00:00,0,-1.0,0,0,0.54698455,0.45301545
2004-07-10 10:30:00,1,41.0,1,0,0.73217744,0.2678226
2004-07-10 11:00:00,1,11.0,1,0,0.8072751,0.19272488
2004-07-10 17:30:00,0,-1.0,0,0,0.8297074,0.17029262
2004-07-10 18:30:00,0,-1.0,0,0,0.5939489,0.40605107
2004-07-11 00:30:00,0,-1.0,0,1,0.40437973,0.59562033
2004-07-11 01:00:00,0,-1.0,0,0,0.6037177,0.39628235
2004-07-11 04:00:00,0,-1.0,0,0,0.9198061,0.08019384
2004-07-11 09:00:00,1,43.0,1,0,0.5272288,0.47277126
2004-07-11 09:30:00,1,13.0,1,1,0.15131225,0.84868777
2004-07-11 10:30:00,0,-1.0,0,0,0.6710983,0.32890174
2004-07-11 11:00:00,0,-1.0,0,1,0.37595028,0.6240498
2004-07-11 11:30:00,1,38.0,1,1,0.28606308,0.7139369
2004-07-11 12:00:00,1,8.000000000000002,1,1,0.27687752,0.7231225
2004-07-11 13:30:00,0,-1.0,0,0,0.57876056,0.4212394
2004-07-11 14:30:00,0,-1.0,0,0,0.5477711,0.45222887
2004-07-11 17:00:00,0,-1.0,0,0,0.7400417,0.2599583
2004-07-11 19:00:00,0,-1.0,0,1,0.31701848,0.6829815
2004-07-11 20:00:00,0,-1.0,0,1,0.17537448,0.82462555
2004-07-11 21:30:00,1,13.0,1,1,0.118994914,0.8810051
2004-07-12 01:30:00,1,46.0,1,1,0.28625768,0.7137423
2004-07-12 02:00:00,1,16.000000000000004,1,1,0.46075532,0.5392447
2004-07-12 02:30:00,0,-1.0,0,1,0.20452555,0.7954745
2004-07-12 03:00:00,0,-1.0,0,1,0.16713892,0.8328611
2004-07-12 05:00:00,0,-1.0,0,1,0.27139723,0.7286027
2004-07-12 06:00:00,0,-1.0,0,1,0.42849922,0.5715008
2004-07-12 06:30:00,0,-1.0,0,1,0.3856048,0.6143952
2004-07-12 07:30:00,1,55.0,1,1,0.37770215,0.6222978
2004-07-12 08:00:00,1,25.0,1,1,0.26899734,0.7310027
2004-07-12 10:00:00,0,-1.0,0,0,0.697397,0.30260295
2004-07-12 11:00:00,0,-1.0,0,1,0.39784518,0.60215485
2004-07-12 12:00:00,1,48.0,1,1,0.46706185,0.5329381
2004-07-12 12:30:00,1,18.0,1,1,0.36596245,0.63403755
2004-07-12 13:00:00,0,-1.0,0,1,0.4007754,0.5992246
2004-07-12 18:30:00,0,-1.0,0,0,0.9105813,0.08941876
2004-07-12 20:30:00,0,-1.0,0,1,0.3503316,0.6496684
2004-07-13 00:00:00,1,34.00000000000001,1,1,0.367025,0.63297504
2004-07-13 00:30:00,1,4.000000000000001,1,1,0.13549145,0.8645085
2004-07-13 04:00:00,0,-1.0,0,0,0.56409067,0.4359093
2004-07-13 04:30:00,0,-1.0,0,0,0.5421175,0.4578825
2004-07-13 05:30:00,1,46.0,1,0,0.5460357,0.4539643
2004-07-13 06:00:00,1,16.000000000000004,1,1,0.38882995,0.61117
2004-07-13 06:30:00,1,11.0,1,1,0.18246526,0.81753474
2004-07-13 09:00:00,0,-1.0,0,0,0.5148656,0.4851344
2004-07-13 14:30:00,0,-1.0,0,1,0.3213199,0.67868006
2004-07-13 16:30:00,0,-1.0,0,1,0.49700198,0.50299805
2004-07-13 19:00:00,0,-1.0,0,1,0.4566569,0.5433431
2004-07-13 19:30:00,0,-1.0,0,0,0.5063466,0.49365348
2004-07-13 23:30:00,0,-1.0,0,0,0.90705794,0.09294207
2004-07-14 01:00:00,0,-1.0,0,0,0.81184137,0.18815862
2004-07-14 04:00:00,1,15.0,1,0,0.55821073,0.4417892
2004-07-14 07:00:00,0,-1.0,0,0,0.62118477,0.3788152
2004-07-14 07:30:00,1,60.0,1,0,0.6830817,0.31691825
2004-07-14 08:00:00,1,30.0,1,0,0.55647063,0.4435294
2004-07-14 09:30:00,0,-1.0,0,0,0.6634985,0.33650148
2004-07-14 10:00:00,0,-1.0,0,0,0.8213499,0.17865002
2004-07-14 11:30:00,0,-1.0,0,0,0.78334486,0.21665512
2004-07-14 18:00:00,0,-1.0,0,1,0.3552744,0.64472556
2004-07-14 23:00:00,0,-1.0,0,0,0.6767257,0.32327425
2004-07-15 00:30:00,0,-1.0,0,0,0.6559403,0.3440597
2004-07-15 05:30:00,0,-1.0,0,0,0.87655,0.12344998
2004-07-15 09:30:00,0,-1.0,0,0,0.82065064,0.17934935
2004-07-15 11:00:00,0,-1.0,0,0,0.9327383,0.067261755
2004-07-15 12:00:00,0,-1.0,0,0,0.9727544,0.027245624
2004-07-15 16:30:00,0,-1.0,0,0,0.7994822,0.20051777
2004-07-15 19:00:00,0,-1.0,0,1,0.33662975,0.66337025
2004-07-15 19:30:00,1,59.0,1,1,0.33722305,0.662777
2004-07-15 20:00:00,1,29.0,1,1,0.40625748,0.5937425
2004-07-15 22:30:00,0,-1.0,0,1,0.43409038,0.56590956
2004-07-16 01:00:00,0,-1.0,0,0,0.97112954,0.028870486
2004-07-16 01:30:00,0,-1.0,0,0,0.97369623,0.026303802
2004-07-16 02:30:00,0,-1.0,0,0,0.96414375,0.03585625
2004-07-16 04:00:00,0,-1.0,0,0,0.97618914,0.02381091
2004-07-16 07:30:00,1,41.0,1,1,0.28991652,0.7100835
2004-07-16 08:00:00,1,11.0,1,1,0.27874544,0.7212545
2004-07-16 08:30:00,0,-1.0,0,0,0.62253803,0.37746197
2004-07-16 16:00:00,0,-1.0,0,0,0.9608816,0.039118346
2004-07-16 17:00:00,0,-1.0,0,0,0.606922,0.39307803
2004-07-16 21:30:00,0,-1.0,0,0,0.5082226,0.4917774
2004-07-16 23:00:00,1,53.0,1,1,0.21664795,0.783352
2004-07-16 23:30:00,1,23.0,1,1,0.2817244,0.71827555
2004-07-17 00:00:00,1,16.000000000000004,1,1,0.15380353,0.8461965
2004-07-17 00:30:00,1,14.0,1,1,0.13785684,0.86214316
2004-07-17 01:00:00,1,6.0,1,1,0.19812736,0.8018727
2004-07-17 01:30:00,1,11.0,1,1,0.14498022,0.85501975
2004-07-17 03:30:00,0,-1.0,0,0,0.6075721,0.3924279
2004-07-17 04:30:00,1,56.0,1,1,0.15704443,0.8429555
2004-07-17 05:00:00,1,26.0,1,1,0.10725852,0.8927415
2004-07-17 06:30:00,1,40.0,1,1,0.23147586,0.76852417
2004-07-17 07:00:00,1,10.0,1,1,0.1600807,0.83991927
2004-07-17 08:00:00,0,-1.0,0,1,0.35044748,0.64955246
2004-07-17 11:00:00,1,40.0,1,1,0.1952107,0.8047893
2004-07-17 11:30:00,1,10.0,1,1,0.26854318,0.73145676
2004-07-17 12:00:00,0,-1.0,0,1,0.4274011,0.5725989
2004-07-17 13:00:00,0,-1.0,0,1,0.3866806,0.61331934
2004-07-17 14:00:00,0,-1.0,0,1,0.48574033,0.5142597
2004-07-17 17:30:00,0,-1.0,0,0,0.5501143,0.44988576
2004-07-17 21:00:00,0,-1.0,0,0,0.63245106,0.367549
2004-07-17 22:00:00,0,-1.0,0,0,0.51382065,0.48617932
2004-07-18 01:00:00,0,-1.0,0,0,0.611949,0.38805094
2004-07-18 02:00:00,0,-1.0,0,1,0.46651915,0.5334809
2004-07-18 02:30:00,0,-1.0,0,0,0.5554816,0.44451842
2004-07-18 04:00:00,1,47.0,1,1,0.4922141,0.50778586
2004-07-18 04:30:00,1,17.000000000000004,1,1,0.4304423,0.56955767
2004-07-18 05:00:00,1,12.0,1,0,0.5444903,0.45550975
2004-07-18 10:30:00,0,-1.0,0,0,0.8346521,0.16534784
2004-07-18 13:30:00,0,-1.0,0,0,0.9779157,0.022084335
2004-07-18 17:00:00,0,-1.0,0,1,0.42916447,0.5708355
2004-07-18 20:30:00,0,-1.0,0,0,0.54230857,0.45769146
2004-07-19 00:00:00,0,-1.0,0,0,0.75945836,0.24054164
2004-07-19 03:00:00,1,31.000000000000004,1,0,0.62781066,0.37218937
2004-07-19 03:30:00,1,1.0000000000000002,1,0,0.682571,0.317429
2004-07-19 04:30:00,0,-1.0,0,0,0.7976461,0.20235392
2004-07-19 07:00:00,0,-1.0,0,1,0.46486285,0.5351372
2004-07-19 08:00:00,1,59.0,1,0,0.5572172,0.4427828
2004-07-19 08:30:00,1,29.0,1,1,0.44358423,0.5564158
2004-07-19 11:00:00,0,-1.0,0,0,0.6647849,0.33521506
