datetime,0_60,del_minutes,label,pred_label,prob_0,prob_1
2016-03-15 20:00:00,1,24.0,1,1,0.3692097,0.6307903
2016-03-17 02:00:00,1,27.0,1,1,0.22872822,0.77127177
2016-03-17 04:30:00,1,55.0,1,1,0.29714158,0.7028584
2016-03-17 09:30:00,0,-1.0,0,1,0.19078594,0.80921406
2016-03-17 12:00:00,0,-1.0,0,1,0.46609262,0.5339074
2016-03-18 01:30:00,0,-1.0,0,0,0.63025665,0.36974338
2016-03-18 05:30:00,1,45.0,1,0,0.56754994,0.43245006
2016-03-18 06:00:00,1,15.0,1,1,0.37279278,0.6272072
2016-03-18 06:30:00,1,19.0,1,1,0.39560065,0.6043993
2016-03-18 12:30:00,1,14.0,1,1,0.3061375,0.69386256
2016-03-19 00:30:00,0,-1.0,0,0,0.6275193,0.37248063
2016-03-19 06:30:00,1,24.0,1,1,0.47045735,0.5295426
2016-03-19 07:00:00,1,16.000000000000004,1,1,0.3166537,0.6833463
2016-03-19 09:30:00,1,31.000000000000004,1,1,0.3214137,0.6785863
2016-03-19 10:00:00,1,1.0000000000000002,1,1,0.34967342,0.65032655
2016-03-19 19:00:00,0,-1.0,0,0,0.55146205,0.44853798
2016-03-20 13:30:00,0,-1.0,0,0,0.6880412,0.3119588
2016-03-20 15:00:00,1,57.0,1,1,0.46307656,0.53692347
2016-03-20 15:30:00,1,27.0,1,1,0.2371794,0.7628206
2016-03-20 21:30:00,0,-1.0,0,0,0.6581245,0.34187552
2016-03-20 23:00:00,0,-1.0,0,0,0.6941025,0.3058975
2016-03-21 06:30:00,0,-1.0,0,1,0.396436,0.603564
2016-03-21 08:00:00,1,33.00000000000001,1,0,0.7133361,0.28666386
2016-03-21 08:30:00,1,3.0,1,0,0.64289135,0.35710862
2016-03-21 09:30:00,0,-1.0,0,0,0.52037644,0.4796236
2016-03-21 12:00:00,0,-1.0,0,0,0.6701892,0.32981077
2016-03-21 12:30:00,0,-1.0,0,0,0.79702437,0.2029756
2016-03-22 05:30:00,0,-1.0,0,0,0.95505,0.044950046
2016-03-22 06:00:00,0,-1.0,0,0,0.9376979,0.06230209
2016-03-22 07:30:00,1,50.0,1,1,0.38977772,0.6102223
2016-03-22 08:00:00,1,20.0,1,1,0.43053815,0.5694618
2016-03-22 08:30:00,1,30.0,1,1,0.29773846,0.7022615
2016-03-22 19:30:00,0,-1.0,0,0,0.93821746,0.061782584
2016-03-22 20:30:00,1,54.0,1,0,0.9214808,0.07851921
2016-03-22 21:00:00,1,24.0,1,1,0.356474,0.64352596
2016-03-22 23:30:00,0,-1.0,0,0,0.94095963,0.059040334
2016-03-23 02:30:00,0,-1.0,0,0,0.6799807,0.32001925
2016-03-23 04:30:00,1,49.0,1,1,0.21876499,0.78123504
2016-03-23 05:00:00,1,19.0,1,1,0.24936578,0.75063425
2016-03-23 05:30:00,1,9.0,1,1,0.39506978,0.6049302
2016-03-23 06:00:00,0,-1.0,0,0,0.50246763,0.49753234
2016-03-23 07:30:00,0,-1.0,0,1,0.33384967,0.6661503
2016-03-23 12:00:00,0,-1.0,0,0,0.8515824,0.14841756
2016-03-23 19:00:00,0,-1.0,0,1,0.30869216,0.6913078
2016-03-23 21:30:00,0,-1.0,0,1,0.42289242,0.5771076
2016-03-23 23:00:00,1,6.0,1,1,0.33323535,0.6667647
2016-03-24 02:00:00,1,37.0,1,1,0.4045024,0.5954976
2016-03-24 02:30:00,1,7.0,1,0,0.597253,0.40274698
2016-03-24 11:30:00,0,-1.0,0,0,0.8109608,0.18903913
2016-03-24 14:30:00,0,-1.0,0,0,0.7584999,0.2415001
2016-03-24 20:30:00,0,-1.0,0,1,0.44466162,0.55533844
2016-03-25 05:00:00,0,-1.0,0,0,0.8198666,0.18013334
2016-03-26 01:30:00,0,-1.0,0,0,0.96020544,0.039794568
2016-03-26 02:30:00,0,-1.0,0,0,0.96475697,0.0352431
2016-03-26 04:00:00,0,-1.0,0,0,0.8897996,0.11020043
2016-03-26 17:00:00,0,-1.0,0,0,0.80638516,0.19361481
2016-03-26 21:30:00,0,-1.0,0,0,0.8972214,0.10277862
2016-03-27 02:00:00,0,-1.0,0,1,0.19330196,0.8066981
2016-03-27 05:00:00,0,-1.0,0,0,0.7649653,0.23503464
2016-03-27 18:00:00,0,-1.0,0,0,0.69316095,0.30683908
2016-03-28 02:30:00,1,55.0,1,0,0.642094,0.35790592
2016-03-28 04:00:00,0,-1.0,0,1,0.30304638,0.6969536
2016-03-28 08:00:00,0,-1.0,0,0,0.8742264,0.12577361
2016-03-28 09:00:00,0,-1.0,0,0,0.86187077,0.13812922
2016-03-29 02:00:00,0,-1.0,0,1,0.2807598,0.71924025
2016-03-29 03:00:00,1,39.0,1,0,0.53028035,0.46971962
2016-03-29 03:30:00,1,9.0,1,1,0.39172933,0.6082707
2016-03-29 05:00:00,1,21.0,1,0,0.526529,0.47347096
2016-03-29 13:00:00,0,-1.0,0,1,0.49703252,0.5029675
2016-03-29 13:30:00,0,-1.0,0,1,0.48435134,0.5156487
2016-03-29 14:00:00,0,-1.0,0,0,0.5389729,0.46102706
2016-03-29 17:30:00,0,-1.0,0,0,0.59483135,0.40516862
2016-03-30 01:30:00,0,-1.0,0,1,0.2718858,0.7281142
2016-03-30 05:30:00,0,-1.0,0,0,0.8411142,0.15888578
2016-03-30 10:00:00,1,36.0,1,1,0.4406072,0.55939275
2016-03-30 13:30:00,0,-1.0,0,0,0.67018265,0.32981738
2016-03-30 14:00:00,0,-1.0,0,0,0.65306467,0.34693536
2016-03-31 00:30:00,0,-1.0,0,1,0.2350494,0.7649506
2016-03-31 02:00:00,0,-1.0,0,0,0.6198771,0.38012293
2016-03-31 03:30:00,0,-1.0,0,0,0.5863733,0.41362667
2016-03-31 09:00:00,0,-1.0,0,0,0.71936876,0.28063127
2016-03-31 17:30:00,0,-1.0,0,0,0.7197661,0.28023392
2016-04-02 13:30:00,0,-1.0,0,0,0.8362903,0.16370973
2016-04-02 17:30:00,0,-1.0,0,1,0.39402634,0.6059737
2016-04-03 09:30:00,1,54.0,1,1,0.29838282,0.7016172
2016-04-03 10:00:00,1,24.0,1,1,0.3307716,0.6692284
2016-04-03 14:30:00,0,-1.0,0,0,0.70295626,0.29704374
2016-04-03 23:00:00,0,-1.0,0,0,0.617106,0.38289398
2016-04-04 21:00:00,1,31.000000000000004,1,0,0.5504375,0.4495625
2016-04-04 21:30:00,1,1.0000000000000002,1,0,0.76807845,0.23192152
2016-04-05 00:30:00,0,-1.0,0,0,0.7871951,0.21280491
2016-04-06 03:00:00,0,-1.0,0,0,0.7399245,0.26007557
2016-04-06 11:30:00,0,-1.0,0,0,0.76240957,0.23759039
2016-04-07 16:00:00,0,-1.0,0,0,0.80889076,0.1911093
2016-04-08 12:00:00,0,-1.0,0,0,0.9305241,0.06947593
2016-04-09 07:30:00,0,-1.0,0,0,0.9684351,0.031564888
2016-04-09 08:00:00,0,-1.0,0,0,0.9544307,0.04556929
2016-04-09 13:30:00,0,-1.0,0,0,0.8902072,0.1097929
2016-04-09 18:30:00,0,-1.0,0,0,0.8100192,0.18998082
2016-04-10 01:00:00,0,-1.0,0,0,0.9614432,0.038556818
2016-04-10 11:00:00,0,-1.0,0,0,0.9483445,0.051655497
2016-04-10 12:00:00,0,-1.0,0,0,0.83872056,0.16127944
2016-04-10 12:30:00,0,-1.0,0,0,0.80744386,0.1925561
2016-04-10 15:30:00,0,-1.0,0,0,0.9491433,0.05085672
2016-04-10 18:30:00,0,-1.0,0,0,0.8772067,0.12279329
2016-04-11 09:00:00,0,-1.0,0,0,0.6261649,0.3738351
2016-04-11 11:00:00,0,-1.0,0,0,0.64972144,0.35027862
2016-04-11 12:00:00,0,-1.0,0,0,0.53660357,0.4633964
2016-04-12 15:30:00,1,26.0,1,0,0.567467,0.43253297
2016-04-12 19:00:00,0,-1.0,0,0,0.501387,0.498613
2016-04-14 09:30:00,1,37.0,1,1,0.42801058,0.5719894
2016-04-14 10:00:00,1,7.0,1,1,0.1757546,0.8242454
2016-04-15 05:00:00,0,-1.0,0,0,0.8425284,0.15747155
2016-04-15 08:30:00,0,-1.0,0,0,0.92042845,0.079571545
2016-04-15 12:30:00,0,-1.0,0,0,0.88026714,0.119732864
2016-04-16 12:00:00,0,-1.0,0,0,0.81000566,0.18999432
2016-04-16 12:30:00,0,-1.0,0,0,0.6993532,0.3006468
2016-04-16 23:30:00,1,36.0,1,1,0.22563803,0.774362
2016-04-17 00:00:00,1,6.0,1,1,0.36355582,0.6364442
2016-04-19 22:00:00,0,-1.0,0,0,0.95258343,0.0474165
2016-04-20 06:30:00,0,-1.0,0,1,0.4777628,0.5222372
2016-04-20 10:30:00,0,-1.0,0,0,0.7030941,0.29690588
2016-04-20 19:00:00,0,-1.0,0,0,0.9341503,0.06584967
2016-04-20 22:30:00,0,-1.0,0,0,0.741571,0.25842905
2016-04-20 23:00:00,0,-1.0,0,0,0.7947589,0.20524107
2016-04-21 09:30:00,0,-1.0,0,0,0.683574,0.31642598
2016-04-21 10:00:00,0,-1.0,0,1,0.37146693,0.62853307
2016-04-21 15:00:00,0,-1.0,0,0,0.9224368,0.07756319
2016-04-22 01:00:00,1,58.0,1,0,0.7608365,0.23916353
2016-04-22 01:30:00,1,28.0,1,1,0.38372377,0.61627626
2016-04-22 07:30:00,0,-1.0,0,0,0.58325183,0.4167482
2016-04-22 08:00:00,0,-1.0,0,0,0.69323456,0.3067655
2016-04-22 12:30:00,0,-1.0,0,0,0.90005887,0.099941134
2016-04-22 14:00:00,1,32.00000000000001,1,1,0.15630403,0.843696
2016-04-22 14:30:00,1,2.0000000000000004,1,0,0.52008593,0.47991407
2016-04-22 16:00:00,0,-1.0,0,1,0.1226683,0.87733173
2016-04-22 18:00:00,0,-1.0,0,0,0.7282219,0.27177808
2016-04-22 20:00:00,1,44.0,1,1,0.42373717,0.57626283
2016-04-22 20:30:00,1,14.0,1,1,0.16553386,0.83446616
2016-04-23 02:30:00,1,31.000000000000004,1,0,0.5874159,0.4125841
2016-04-23 03:00:00,1,1.0000000000000002,1,1,0.46647146,0.53352857
2016-04-23 08:00:00,0,-1.0,0,0,0.9341789,0.06582115
2016-04-23 09:30:00,0,-1.0,0,0,0.8728548,0.12714522
2016-04-23 11:00:00,1,42.0,1,0,0.5077241,0.49227583
2016-04-23 11:30:00,1,12.0,1,0,0.71286935,0.28713065
2016-04-23 19:30:00,0,-1.0,0,1,0.38690937,0.61309063
2016-04-23 20:30:00,1,53.0,1,0,0.5554491,0.44455084
2016-04-23 21:00:00,1,23.0,1,1,0.38098365,0.6190164
2016-04-24 00:00:00,0,-1.0,0,1,0.3097379,0.6902621
2016-04-24 10:30:00,0,-1.0,0,1,0.42594773,0.5740522
2016-04-24 18:30:00,0,-1.0,0,0,0.8536935,0.14630654
2016-04-24 19:00:00,0,-1.0,0,1,0.18121408,0.8187859
2016-04-24 20:30:00,0,-1.0,0,1,0.4613824,0.5386177
2016-04-25 03:30:00,0,-1.0,0,0,0.76850903,0.23149097
2016-04-25 05:00:00,1,40.0,1,1,0.43328667,0.5667133
2016-04-25 05:30:00,1,10.0,1,0,0.5423662,0.45763382
2016-04-25 08:30:00,0,-1.0,0,1,0.25715715,0.74284285
2016-04-25 09:30:00,1,47.0,1,1,0.40586787,0.5941321
2016-04-25 10:00:00,1,17.000000000000004,1,1,0.3207466,0.67925346
2016-04-25 18:30:00,0,-1.0,0,0,0.7128318,0.2871682
2016-04-25 21:00:00,0,-1.0,0,0,0.7755264,0.22447358
2016-04-26 06:30:00,0,-1.0,0,0,0.9028672,0.09713279
2016-04-26 13:30:00,0,-1.0,0,0,0.53851783,0.46148217
2016-04-26 20:30:00,1,32.00000000000001,1,1,0.28071925,0.7192808
2016-04-26 21:00:00,1,2.0000000000000004,1,1,0.3487919,0.65120816
2016-04-27 01:30:00,0,-1.0,0,0,0.8689514,0.13104859
2016-04-27 06:00:00,0,-1.0,0,0,0.6922893,0.30771068
2016-04-27 11:00:00,0,-1.0,0,0,0.7177068,0.28229317
2016-04-27 12:00:00,1,43.0,1,0,0.55796033,0.4420396
2016-04-27 14:30:00,1,31.000000000000004,1,0,0.74351907,0.256481
2016-04-27 19:30:00,1,46.0,1,0,0.54070586,0.45929414
2016-04-27 20:00:00,1,16.000000000000004,1,0,0.6198675,0.3801325
2016-04-28 01:30:00,1,48.0,1,0,0.6775433,0.32245666
2016-04-28 02:00:00,1,18.0,1,0,0.69620746,0.30379257
2016-04-29 07:30:00,0,-1.0,0,0,0.97129625,0.028703755
2016-04-29 10:00:00,0,-1.0,0,0,0.9705499,0.029450195
2016-04-29 10:30:00,0,-1.0,0,0,0.9642323,0.035767652
2016-04-30 06:30:00,0,-1.0,0,0,0.6859031,0.314097
2016-04-30 07:30:00,0,-1.0,0,0,0.8806632,0.11933681
2016-04-30 10:00:00,0,-1.0,0,0,0.59873533,0.4012647
2016-04-30 13:30:00,1,51.0,1,0,0.6855097,0.3144903
2016-04-30 14:00:00,1,21.0,1,0,0.5937248,0.40627524
2016-04-30 15:00:00,0,-1.0,0,0,0.7682117,0.23178828
2016-05-01 00:00:00,0,-1.0,0,0,0.612935,0.38706496
2016-05-01 10:00:00,0,-1.0,0,0,0.651803,0.34819695
2016-05-01 14:00:00,0,-1.0,0,0,0.55303645,0.4469636
2016-05-02 00:30:00,1,41.0,1,1,0.40669665,0.5933033
2016-05-02 01:00:00,1,11.0,1,1,0.3420091,0.65799093
2016-05-02 16:00:00,1,40.0,1,1,0.2677362,0.73226374
2016-05-02 19:00:00,1,48.0,1,1,0.29279202,0.707208
2016-05-02 19:30:00,1,18.0,1,1,0.37642512,0.62357485
2016-05-03 02:00:00,1,17.000000000000004,1,1,0.42437527,0.5756247
2016-05-03 02:30:00,1,36.0,1,1,0.34876654,0.6512335
2016-05-03 19:30:00,0,-1.0,0,0,0.5320313,0.4679687
2016-05-03 20:30:00,1,38.0,1,0,0.53982306,0.460177
2016-05-03 21:00:00,1,8.000000000000002,1,0,0.5490849,0.4509151
2016-05-04 02:30:00,0,-1.0,0,0,0.61402607,0.3859739
2016-05-04 03:00:00,0,-1.0,0,0,0.76313263,0.23686735
2016-05-04 03:30:00,0,-1.0,0,0,0.891398,0.10860195
2016-05-04 08:30:00,0,-1.0,0,0,0.9516967,0.048303265
2016-05-04 19:30:00,0,-1.0,0,0,0.95378923,0.046210792
2016-05-04 21:30:00,0,-1.0,0,0,0.93656504,0.06343491
2016-05-05 08:30:00,1,47.0,1,1,0.42731726,0.57268274
2016-05-05 09:00:00,1,17.000000000000004,1,1,0.290935,0.70906496
2016-05-05 22:00:00,1,59.0,1,0,0.9318895,0.0681105
2016-05-05 22:30:00,1,29.0,1,0,0.8838799,0.11612006
2016-05-05 23:30:00,0,-1.0,0,0,0.6634822,0.33651778
2016-05-06 13:00:00,1,32.00000000000001,1,1,0.31868485,0.6813151
2016-05-06 13:30:00,1,2.0000000000000004,1,1,0.28819886,0.7118012
2016-05-06 16:00:00,1,54.0,1,1,0.34564856,0.6543514
2016-05-06 16:30:00,1,24.0,1,0,0.6456917,0.35430834
2016-05-06 22:30:00,0,-1.0,0,0,0.6564492,0.3435508
2016-05-06 23:00:00,1,33.00000000000001,1,1,0.30603513,0.69396484
2016-05-07 03:00:00,0,-1.0,0,0,0.9023862,0.097613856
2016-05-07 06:00:00,0,-1.0,0,1,0.2367128,0.7632872
2016-05-07 22:00:00,1,39.0,1,1,0.46048468,0.5395154
2016-05-07 22:30:00,1,9.0,1,0,0.70750886,0.29249114
2016-05-08 02:00:00,1,3.0,1,1,0.11333723,0.8866627
2016-05-08 04:30:00,1,29.0,1,1,0.087360896,0.9126391
2016-05-08 10:00:00,1,59.0,1,1,0.22145255,0.7785475
2016-05-08 10:30:00,1,29.0,1,1,0.32365814,0.67634183
2016-05-09 07:30:00,1,42.0,1,0,0.69038737,0.30961263
2016-05-09 21:00:00,0,-1.0,0,1,0.46439266,0.53560734
2016-05-10 20:00:00,1,35.0,1,0,0.56909144,0.43090856
2016-05-10 21:00:00,0,-1.0,0,0,0.5718149,0.4281851
2016-05-11 03:30:00,0,-1.0,0,1,0.41035542,0.58964455
2016-05-11 04:30:00,0,-1.0,0,0,0.6760419,0.32395813
2016-05-11 05:00:00,0,-1.0,0,0,0.7613082,0.23869179
2016-05-12 18:30:00,0,-1.0,0,0,0.81843066,0.18156941
2016-05-12 22:30:00,0,-1.0,0,0,0.5496813,0.45031872
2016-05-13 14:30:00,1,37.0,1,0,0.6018888,0.3981112
2016-05-13 17:30:00,0,-1.0,0,0,0.76078045,0.23921956
2016-05-13 19:30:00,1,53.0,1,0,0.72134334,0.27865666
2016-05-13 20:00:00,1,23.0,1,0,0.6680543,0.33194575
2016-05-14 07:00:00,1,41.0,1,0,0.79578346,0.20421652
2016-05-15 05:00:00,0,-1.0,0,1,0.41997153,0.58002853
2016-05-15 05:30:00,1,50.0,1,1,0.48974013,0.51025987
2016-05-15 06:00:00,1,20.0,1,1,0.39785138,0.6021486
2016-05-15 15:00:00,0,-1.0,0,0,0.57665116,0.42334887
2016-05-15 15:30:00,0,-1.0,0,0,0.6387441,0.36125588
2016-05-15 21:30:00,0,-1.0,0,1,0.3424604,0.65753967
2016-05-15 23:30:00,0,-1.0,0,0,0.80245996,0.19754009
2016-05-16 01:30:00,0,-1.0,0,0,0.577185,0.422815
2016-05-16 03:00:00,1,16.000000000000004,1,1,0.37490422,0.6250958
2016-05-16 05:00:00,0,-1.0,0,1,0.47634342,0.5236566
2016-05-16 09:30:00,1,41.0,1,1,0.20101276,0.7989872
2016-05-16 10:00:00,1,11.0,1,1,0.21126388,0.78873616
2016-05-16 10:30:00,1,3.0,1,1,0.3356968,0.6643032
2016-05-17 09:00:00,0,-1.0,0,1,0.37118113,0.6288188
2016-05-17 10:00:00,0,-1.0,0,1,0.28643692,0.7135631
2016-05-19 07:00:00,1,51.0,1,1,0.3522846,0.6477154
2016-05-19 08:00:00,1,13.0,1,1,0.24357904,0.75642097
2016-05-20 07:30:00,0,-1.0,0,0,0.6346088,0.36539117
2016-05-20 22:00:00,0,-1.0,0,0,0.65338737,0.34661257
2016-05-20 23:30:00,1,9.0,1,1,0.3786503,0.6213497
2016-05-21 03:30:00,1,14.0,1,1,0.29005596,0.70994407
2016-05-21 05:00:00,1,49.0,1,0,0.6538829,0.3461171
2016-05-21 05:30:00,1,19.0,1,1,0.2807637,0.7192363
2016-05-21 06:00:00,1,14.0,1,1,0.19998102,0.800019
2016-05-21 06:30:00,1,22.0,1,1,0.19578229,0.8042177
2016-05-21 12:30:00,0,-1.0,0,0,0.6877708,0.31222928
2016-05-22 02:00:00,0,-1.0,0,1,0.3894045,0.61059546
2016-05-22 18:30:00,0,-1.0,0,0,0.55210274,0.4478973
2016-05-22 21:30:00,0,-1.0,0,0,0.68865985,0.31134015
2016-05-22 22:30:00,0,-1.0,0,0,0.8121354,0.18786457
2016-05-22 23:00:00,0,-1.0,0,0,0.78271604,0.21728395
2016-05-23 00:00:00,0,-1.0,0,0,0.83058774,0.1694123
2016-05-23 00:30:00,0,-1.0,0,0,0.8747089,0.12529105
2016-05-23 17:30:00,0,-1.0,0,0,0.8730227,0.12697725
2016-05-23 20:00:00,0,-1.0,0,0,0.9247798,0.07522019
2016-05-24 10:00:00,1,44.0,1,1,0.46902326,0.5309767
2016-05-24 17:00:00,0,-1.0,0,0,0.796689,0.20331103
2016-05-25 05:00:00,0,-1.0,0,0,0.6476289,0.35237104
2016-05-25 06:00:00,0,-1.0,0,0,0.7273537,0.27264634
2016-05-25 16:30:00,0,-1.0,0,0,0.85904384,0.1409561
2016-05-25 20:00:00,0,-1.0,0,0,0.9593435,0.0406565
2016-05-25 20:30:00,0,-1.0,0,0,0.9386853,0.061314747
2016-05-25 21:00:00,0,-1.0,0,0,0.93707937,0.06292063
2016-05-26 08:00:00,0,-1.0,0,0,0.95296425,0.04703572
2016-05-26 09:00:00,0,-1.0,0,0,0.9471075,0.052892536
2016-05-26 10:00:00,0,-1.0,0,0,0.9492524,0.05074755
2016-05-26 13:30:00,0,-1.0,0,0,0.9395733,0.0604267
2016-05-26 15:30:00,0,-1.0,0,0,0.95260215,0.04739781
2016-05-26 23:00:00,0,-1.0,0,0,0.85144603,0.14855397
2016-05-27 02:00:00,1,40.0,1,1,0.3923117,0.6076883
2016-05-27 02:30:00,1,10.0,1,1,0.3436386,0.6563614
2016-05-29 08:00:00,1,32.00000000000001,1,0,0.9481191,0.05188087
2016-05-29 08:30:00,1,2.0000000000000004,1,0,0.9533815,0.046618592
2016-05-29 17:30:00,0,-1.0,0,1,0.4822644,0.5177356
2016-05-29 18:00:00,0,-1.0,0,1,0.42542452,0.5745755
2016-05-30 07:30:00,0,-1.0,0,1,0.4062469,0.5937531
2016-05-30 08:00:00,0,-1.0,0,1,0.4130312,0.58696884
2016-05-30 11:30:00,0,-1.0,0,0,0.5604647,0.4395353
2016-05-30 23:00:00,0,-1.0,0,0,0.6054238,0.39457625
2016-05-31 06:30:00,1,52.0,1,1,0.4341091,0.5658909
2016-05-31 07:00:00,1,22.0,1,1,0.37211904,0.627881
2016-05-31 07:30:00,1,13.0,1,1,0.2810577,0.71894234
2016-05-31 09:30:00,0,-1.0,0,1,0.44734588,0.5526541
2016-05-31 22:30:00,0,-1.0,0,1,0.30115205,0.698848
2016-06-01 01:00:00,1,50.0,1,0,0.60834825,0.39165178
2016-06-01 01:30:00,1,20.0,1,0,0.7132102,0.28678977
2016-06-01 05:30:00,0,-1.0,0,0,0.61848754,0.38151252
2016-06-01 06:30:00,0,-1.0,0,0,0.5639027,0.43609732
2016-06-01 07:00:00,0,-1.0,0,0,0.50500304,0.494997
2016-06-02 02:00:00,0,-1.0,0,0,0.93916065,0.06083938
2016-06-02 02:30:00,0,-1.0,0,0,0.9367891,0.06321093
2016-06-02 07:30:00,0,-1.0,0,1,0.4792833,0.5207167
2016-06-02 09:00:00,0,-1.0,0,0,0.64112437,0.3588756
2016-06-03 00:30:00,0,-1.0,0,0,0.8280913,0.17190868
2016-06-03 04:00:00,0,-1.0,0,0,0.8823326,0.11766741
2016-06-03 17:00:00,0,-1.0,0,0,0.98186433,0.018135684
2016-06-04 00:30:00,0,-1.0,0,0,0.8018702,0.19812974
2016-06-04 02:30:00,0,-1.0,0,0,0.8309894,0.16901062
2016-06-05 00:30:00,0,-1.0,0,0,0.92747223,0.07252775
2016-06-05 02:00:00,0,-1.0,0,0,0.8852006,0.114799365
2016-06-05 03:30:00,0,-1.0,0,0,0.5281494,0.4718506
2016-06-05 12:30:00,1,21.0,1,1,0.35023394,0.649766
2016-06-05 13:00:00,1,42.0,1,1,0.2949683,0.7050317
2016-06-05 13:30:00,1,12.0,1,1,0.46452528,0.5354747
2016-06-05 14:00:00,1,3.0,1,1,0.15126352,0.8487365
2016-06-05 18:30:00,1,34.00000000000001,1,1,0.35873926,0.6412608
2016-06-05 19:00:00,1,4.000000000000001,1,1,0.24586888,0.75413114
2016-06-05 19:30:00,1,5.0,1,1,0.1205344,0.87946564
2016-06-05 21:30:00,1,35.0,1,1,0.29337725,0.7066227
2016-06-05 22:00:00,1,5.0,1,1,0.33968988,0.6603101
2016-06-05 23:00:00,1,39.0,1,1,0.20566857,0.79433143
2016-06-05 23:30:00,1,9.0,1,1,0.29305294,0.706947
2016-06-06 00:00:00,1,54.0,1,1,0.29155782,0.7084422
2016-06-06 00:30:00,1,24.0,1,1,0.24526557,0.7547344
2016-06-06 01:30:00,0,-1.0,0,1,0.24335733,0.75664264
2016-06-06 03:30:00,1,59.0,1,1,0.28447556,0.71552444
2016-06-06 04:00:00,1,29.0,1,1,0.32411703,0.675883
2016-06-06 04:30:00,1,32.00000000000001,1,1,0.18539155,0.81460845
2016-06-06 05:00:00,1,2.0000000000000004,1,1,0.2777427,0.72225726
2016-06-06 05:30:00,1,37.0,1,1,0.21299179,0.7870082
2016-06-06 06:00:00,1,7.0,1,1,0.27500632,0.7249937
2016-06-06 11:00:00,1,21.0,1,1,0.2386044,0.76139563
2016-06-06 18:00:00,1,49.0,1,1,0.3787888,0.62121123
2016-06-06 18:30:00,1,19.0,1,1,0.4861006,0.5138994
2016-06-07 02:00:00,0,-1.0,0,0,0.536502,0.46349803
2016-06-07 14:00:00,0,-1.0,0,0,0.66524273,0.33475724
2016-06-07 18:30:00,0,-1.0,0,1,0.2614037,0.73859626
2016-06-08 00:30:00,0,-1.0,0,0,0.5300871,0.4699129
2016-06-08 03:00:00,0,-1.0,0,1,0.3833661,0.61663383
2016-06-08 10:00:00,1,32.00000000000001,1,1,0.3323745,0.6676255
2016-06-08 10:30:00,1,2.0000000000000004,1,1,0.34517983,0.6548202
2016-06-09 00:30:00,0,-1.0,0,0,0.7673429,0.23265712
2016-06-09 08:30:00,0,-1.0,0,0,0.94315815,0.056841806
2016-06-09 09:00:00,0,-1.0,0,0,0.93361413,0.06638583
2016-06-10 06:30:00,0,-1.0,0,0,0.7057465,0.2942535
2016-06-10 08:00:00,0,-1.0,0,0,0.58497304,0.41502696
2016-06-10 09:30:00,0,-1.0,0,0,0.8091745,0.19082555
2016-06-10 18:00:00,0,-1.0,0,1,0.42142773,0.5785723
2016-06-10 21:30:00,0,-1.0,0,1,0.39474416,0.60525584
2016-06-10 23:30:00,0,-1.0,0,1,0.18597794,0.81402206
2016-06-11 00:00:00,1,35.0,1,1,0.23568965,0.76431036
2016-06-11 00:30:00,1,5.0,1,1,0.27812442,0.7218756
2016-06-11 08:00:00,0,-1.0,0,0,0.64793813,0.35206187
2016-06-11 12:00:00,0,-1.0,0,1,0.4238239,0.5761761
2016-06-11 13:30:00,0,-1.0,0,0,0.52992237,0.47007763
2016-06-11 16:30:00,0,-1.0,0,1,0.3490459,0.6509541
2016-06-11 20:30:00,1,60.0,1,1,0.3624224,0.63757753
2016-06-11 21:00:00,1,30.0,1,1,0.123592936,0.876407
2016-06-11 23:00:00,0,-1.0,0,1,0.4116876,0.58831245
2016-06-12 09:30:00,0,-1.0,0,1,0.35971117,0.64028883
2016-06-12 12:00:00,0,-1.0,0,0,0.8443201,0.15567994
2016-06-12 15:30:00,0,-1.0,0,0,0.6730475,0.3269525
2016-06-12 16:30:00,0,-1.0,0,0,0.69384754,0.30615243
2016-06-12 18:30:00,0,-1.0,0,0,0.5446114,0.4553886
2016-06-12 20:00:00,0,-1.0,0,1,0.20319487,0.7968051
2016-06-13 03:00:00,1,2.0000000000000004,1,1,0.18679704,0.8132029
2016-06-13 05:00:00,0,-1.0,0,1,0.30896917,0.69103086
2016-06-13 10:00:00,1,48.0,1,1,0.2567394,0.7432606
2016-06-13 12:30:00,0,-1.0,0,1,0.3941502,0.60584974
2016-06-13 17:00:00,0,-1.0,0,0,0.50956106,0.49043897
2016-06-13 18:00:00,0,-1.0,0,1,0.4958206,0.50417936
2016-06-13 22:30:00,0,-1.0,0,0,0.586745,0.413255
2016-06-14 05:00:00,0,-1.0,0,1,0.36519486,0.6348051
2016-06-14 08:30:00,1,28.0,1,0,0.5503939,0.4496061
2016-06-14 16:00:00,0,-1.0,0,0,0.671427,0.32857302
2016-06-14 18:30:00,1,46.0,1,1,0.26403135,0.7359687
2016-06-14 19:00:00,1,16.000000000000004,1,1,0.18778746,0.8122126
2016-06-14 19:30:00,1,6.0,1,1,0.16144156,0.83855844
2016-06-14 21:30:00,1,38.0,1,1,0.17188686,0.82811314
2016-06-14 22:00:00,1,8.000000000000002,1,1,0.27614626,0.72385377
2016-06-14 22:30:00,1,-1.0,1,1,0.22933295,0.7706671
2016-06-14 23:00:00,1,56.0,1,1,0.36915195,0.6308481
2016-06-14 23:30:00,1,26.0,1,1,0.33116305,0.66883695
2016-06-15 00:00:00,1,48.0,1,1,0.48095858,0.5190415
